ID_LAT_LON_YEAR_WEEK,emission
ID_-2.640_29.460_2022_29,115.81465
ID_-2.640_29.460_2022_30,139.93849
ID_-2.640_29.460_2022_31,135.67322
ID_-2.640_29.460_2022_32,130.64586
ID_-2.640_29.460_2022_33,133.13829
ID_-2.640_29.460_2022_34,136.58333
ID_-2.640_29.460_2022_35,135.52423
ID_-2.640_29.460_2022_36,134.02449
ID_-2.640_29.460_2022_37,140.4983
ID_-2.640_29.460_2022_38,153.0414
ID_-2.640_29.460_2022_39,200.82628
ID_-2.640_29.460_2022_40,203.64616
ID_-2.640_29.460_2022_41,218.19733
ID_-2.640_29.460_2022_42,214.22798
ID_-2.640_29.460_2022_43,216.0228
ID_-2.640_29.460_2022_44,131.46794
ID_-2.640_29.460_2022_45,121.69421
ID_-2.640_29.460_2022_46,122.77503
ID_-2.640_29.460_2022_47,124.800934
ID_-2.640_29.460_2022_48,117.30584
ID_-2.643_29.257_2022_00,77.07953
ID_-2.643_29.257_2022_01,98.215744
ID_-2.643_29.257_2022_02,96.98379
ID_-2.643_29.257_2022_03,110.42767
ID_-2.643_29.257_2022_04,100.56409
ID_-2.643_29.257_2022_05,101.48482
ID_-2.643_29.257_2022_06,106.809135
ID_-2.643_29.257_2022_07,108.72024
ID_-2.643_29.257_2022_08,106.85391
ID_-2.643_29.257_2022_09,105.835846
ID_-2.643_29.257_2022_10,105.51612
ID_-2.643_29.257_2022_11,89.557846
ID_-2.643_29.257_2022_12,81.64072
ID_-2.643_29.257_2022_13,84.49407
ID_-2.643_29.257_2022_14,92.38829
ID_-2.643_29.257_2022_15,91.601585
ID_-2.643_29.257_2022_16,83.525635
ID_-2.643_29.257_2022_17,75.444435
ID_-2.643_29.257_2022_18,85.65377
ID_-2.643_29.257_2022_19,83.01698
ID_-2.643_29.257_2022_20,98.41558
ID_-2.643_29.257_2022_21,96.133194
ID_-2.643_29.257_2022_22,98.61998
ID_-2.643_29.257_2022_23,98.99893
ID_-2.643_29.257_2022_24,98.91242
ID_-2.643_29.257_2022_25,98.51133
ID_-2.643_29.257_2022_26,94.078285
ID_-2.643_29.257_2022_27,97.33876
ID_-2.643_29.257_2022_28,101.72962
ID_-2.643_29.257_2022_29,94.21
ID_-2.643_29.257_2022_30,89.59439
ID_-2.643_29.257_2022_31,91.94725
ID_-2.643_29.257_2022_32,93.157394
ID_-2.643_29.257_2022_33,91.88498
ID_-2.643_29.257_2022_34,93.42864
ID_-2.643_29.257_2022_35,88.93268
ID_-2.643_29.257_2022_36,96.163635
ID_-2.643_29.257_2022_37,91.46505
ID_-2.643_29.257_2022_38,94.62402
ID_-2.643_29.257_2022_39,100.003685
ID_-2.643_29.257_2022_40,109.63292
ID_-2.643_29.257_2022_41,106.181335
ID_-2.643_29.257_2022_42,102.28749
ID_-2.643_29.257_2022_43,113.367775
ID_-2.643_29.257_2022_44,105.75133
ID_-2.643_29.257_2022_45,96.97294
ID_-2.643_29.257_2022_46,98.52695
ID_-2.643_29.257_2022_47,99.768906
ID_-2.643_29.257_2022_48,101.74535
ID_-2.649_28.651_2022_00,30.877373
ID_-2.649_28.651_2022_01,33.44243
ID_-2.649_28.651_2022_02,33.638466
ID_-2.649_28.651_2022_03,33.22074
ID_-2.649_28.651_2022_04,33.50746
ID_-2.649_28.651_2022_05,33.589466
ID_-2.649_28.651_2022_06,35.168076
ID_-2.649_28.651_2022_07,35.74986
ID_-2.649_28.651_2022_08,35.27608
ID_-2.649_28.651_2022_09,33.275448
ID_-2.649_28.651_2022_10,34.171898
ID_-2.649_28.651_2022_11,32.665504
ID_-2.649_28.651_2022_12,27.59256
ID_-2.649_28.651_2022_13,31.643724
ID_-2.649_28.651_2022_14,27.814304
ID_-2.649_28.651_2022_15,24.381342
ID_-2.649_28.651_2022_16,28.227032
ID_-2.649_28.651_2022_17,20.805899
ID_-2.649_28.651_2022_18,27.868217
ID_-2.649_28.651_2022_19,27.520761
ID_-2.649_28.651_2022_20,33.33789
ID_-2.649_28.651_2022_21,33.22379
ID_-2.649_28.651_2022_22,36.52744
ID_-2.649_28.651_2022_23,32.534687
ID_-2.649_28.651_2022_24,31.538528
ID_-2.649_28.651_2022_25,35.195454
ID_-2.649_28.651_2022_26,35.04228
ID_-2.649_28.651_2022_27,35.533714
ID_-2.649_28.651_2022_28,37.390766
ID_-2.649_28.651_2022_29,37.091393
ID_-2.649_28.651_2022_30,36.948788
ID_-2.649_28.651_2022_31,32.73644
ID_-2.649_28.651_2022_32,29.559027
ID_-2.649_28.651_2022_33,48.07277
ID_-2.649_28.651_2022_34,34.519253
ID_-2.649_28.651_2022_35,35.198425
ID_-2.649_28.651_2022_36,35.160664
ID_-2.649_28.651_2022_37,34.268333
ID_-2.649_28.651_2022_38,34.987404
ID_-2.649_28.651_2022_39,45.69749
ID_-2.649_28.651_2022_40,45.932808
ID_-2.649_28.651_2022_41,39.527435
ID_-2.649_28.651_2022_42,35.76188
ID_-2.649_28.651_2022_43,40.822063
ID_-2.649_28.651_2022_44,33.906017
ID_-2.649_28.651_2022_45,34.15701
ID_-2.649_28.651_2022_46,34.68185
ID_-2.649_28.651_2022_47,35.425575
ID_-2.649_28.651_2022_48,32.51915
ID_-2.652_29.148_2022_00,-2.377514
ID_-2.652_29.148_2022_01,-2.0138292
ID_-2.652_29.148_2022_02,-0.14334108
ID_-2.652_29.148_2022_03,-0.36756647
ID_-2.652_29.148_2022_04,0.56306577
ID_-2.652_29.148_2022_05,-0.7311171
ID_-2.652_29.148_2022_06,-0.009135038
ID_-2.652_29.148_2022_07,0.8324434
ID_-2.652_29.148_2022_08,-0.05067642
ID_-2.652_29.148_2022_09,-4.088117
ID_-2.652_29.148_2022_10,-0.5774508
ID_-2.652_29.148_2022_11,0.69948506
ID_-2.652_29.148_2022_12,-2.9372442
ID_-2.652_29.148_2022_13,1.2284489
ID_-2.652_29.148_2022_14,-3.1794825
ID_-2.652_29.148_2022_15,-1.6158633
ID_-2.652_29.148_2022_16,1.1253748
ID_-2.652_29.148_2022_17,-0.25818282
ID_-2.652_29.148_2022_18,0.7010358
ID_-2.652_29.148_2022_19,2.2449682
ID_-2.652_29.148_2022_20,1.6686462
ID_-2.652_29.148_2022_21,2.648633
ID_-2.652_29.148_2022_22,1.0680366
ID_-2.652_29.148_2022_23,-0.78074133
ID_-2.652_29.148_2022_24,-7.49497
ID_-2.652_29.148_2022_25,-0.5807778
ID_-2.652_29.148_2022_26,0.9653507
ID_-2.652_29.148_2022_27,2.0579317
ID_-2.652_29.148_2022_28,3.2367625
ID_-2.652_29.148_2022_29,3.4400775
ID_-2.652_29.148_2022_30,0.09502903
ID_-2.652_29.148_2022_31,-4.1579194
ID_-2.652_29.148_2022_32,-3.4976382
ID_-2.652_29.148_2022_33,5.6906776
ID_-2.652_29.148_2022_34,-2.6429377
ID_-2.652_29.148_2022_35,-0.09820755
ID_-2.652_29.148_2022_36,4.130853
ID_-2.652_29.148_2022_37,0.29044658
ID_-2.652_29.148_2022_38,-1.5282425
ID_-2.652_29.148_2022_39,2.6408708
ID_-2.652_29.148_2022_40,-2.145387
ID_-2.652_29.148_2022_41,7.1502
ID_-2.652_29.148_2022_42,3.696073
ID_-2.652_29.148_2022_43,6.515014
ID_-2.652_29.148_2022_44,-2.2506948
ID_-2.652_29.148_2022_45,-3.2251287
ID_-2.652_29.148_2022_46,-4.553168
ID_-2.652_29.148_2022_47,-2.6538372
ID_-2.652_29.148_2022_48,0.93298304
ID_-2.655_30.245_2022_00,26.735302
ID_-2.655_30.245_2022_01,35.269653
ID_-2.655_30.245_2022_02,36.643944
ID_-2.655_30.245_2022_03,38.219376
ID_-2.655_30.245_2022_04,38.729904
ID_-2.655_30.245_2022_05,32.41049
ID_-2.655_30.245_2022_06,42.268826
ID_-2.655_30.245_2022_07,39.785194
ID_-2.655_30.245_2022_08,40.059288
ID_-2.655_30.245_2022_09,35.215656
ID_-2.655_30.245_2022_10,39.88114
ID_-2.655_30.245_2022_11,23.368555
ID_-2.655_30.245_2022_12,35.55618
ID_-2.655_30.245_2022_13,55.1927
ID_-2.655_30.245_2022_14,62.79229
ID_-2.655_30.245_2022_15,32.871536
ID_-2.655_30.245_2022_16,44.79822
ID_-2.655_30.245_2022_17,11.854668
ID_-2.655_30.245_2022_18,31.8772
ID_-2.655_30.245_2022_19,38.020462
ID_-2.655_30.245_2022_20,35.987087
ID_-2.655_30.245_2022_21,36.35284
ID_-2.655_30.245_2022_22,37.56843
ID_-2.655_30.245_2022_23,36.21031
ID_-2.655_30.245_2022_24,32.657288
ID_-2.655_30.245_2022_25,41.732307
ID_-2.655_30.245_2022_26,31.718424
ID_-2.655_30.245_2022_27,38.258118
ID_-2.655_30.245_2022_28,37.80828
ID_-2.655_30.245_2022_29,39.92074
ID_-2.655_30.245_2022_30,29.125841
ID_-2.655_30.245_2022_31,25.232603
ID_-2.655_30.245_2022_32,22.425077
ID_-2.655_30.245_2022_33,28.466719
ID_-2.655_30.245_2022_34,35.26182
ID_-2.655_30.245_2022_35,39.624626
ID_-2.655_30.245_2022_36,41.713852
ID_-2.655_30.245_2022_37,32.673584
ID_-2.655_30.245_2022_38,36.41182
ID_-2.655_30.245_2022_39,41.855297
ID_-2.655_30.245_2022_40,31.578445
ID_-2.655_30.245_2022_41,40.932167
ID_-2.655_30.245_2022_42,54.94513
ID_-2.655_30.245_2022_43,61.292713
ID_-2.655_30.245_2022_44,40.803867
ID_-2.655_30.245_2022_45,36.150978
ID_-2.655_30.245_2022_46,32.42749
ID_-2.655_30.245_2022_47,28.219238
ID_-2.655_30.245_2022_48,30.206827
ID_-2.656_29.744_2022_00,79.47791
ID_-2.656_29.744_2022_01,97.48499
ID_-2.656_29.744_2022_02,97.53724
ID_-2.656_29.744_2022_03,100.85935
ID_-2.656_29.744_2022_04,95.19375
ID_-2.656_29.744_2022_05,97.77325
ID_-2.656_29.744_2022_06,97.915146
ID_-2.656_29.744_2022_07,98.37794
ID_-2.656_29.744_2022_08,97.426025
ID_-2.656_29.744_2022_09,99.157394
ID_-2.656_29.744_2022_10,97.673386
ID_-2.656_29.744_2022_11,90.19025
ID_-2.656_29.744_2022_12,69.198364
ID_-2.656_29.744_2022_13,166.44751
ID_-2.656_29.744_2022_14,140.6301
ID_-2.656_29.744_2022_15,123.68476
ID_-2.656_29.744_2022_16,120.63067
ID_-2.656_29.744_2022_17,66.779274
ID_-2.656_29.744_2022_18,91.19562
ID_-2.656_29.744_2022_19,88.12651
ID_-2.656_29.744_2022_20,87.53309
ID_-2.656_29.744_2022_21,85.61902
ID_-2.656_29.744_2022_22,89.822975
ID_-2.656_29.744_2022_23,91.74251
ID_-2.656_29.744_2022_24,88.17417
ID_-2.656_29.744_2022_25,87.61933
ID_-2.656_29.744_2022_26,98.93045
ID_-2.656_29.744_2022_27,92.97721
ID_-2.656_29.744_2022_28,90.855995
ID_-2.656_29.744_2022_29,92.82392
ID_-2.656_29.744_2022_30,99.37674
ID_-2.656_29.744_2022_31,90.98554
ID_-2.656_29.744_2022_32,80.08818
ID_-2.656_29.744_2022_33,93.60508
ID_-2.656_29.744_2022_34,98.08231
ID_-2.656_29.744_2022_35,93.246735
ID_-2.656_29.744_2022_36,109.69254
ID_-2.656_29.744_2022_37,100.52404
ID_-2.656_29.744_2022_38,111.168236
ID_-2.656_29.744_2022_39,164.11618
ID_-2.656_29.744_2022_40,144.40901
ID_-2.656_29.744_2022_41,145.20955
ID_-2.656_29.744_2022_42,150.26317
ID_-2.656_29.744_2022_43,153.39043
ID_-2.656_29.744_2022_44,101.28948
ID_-2.656_29.744_2022_45,109.05367
ID_-2.656_29.744_2022_46,93.026695
ID_-2.656_29.744_2022_47,100.6873
ID_-2.656_29.744_2022_48,98.47324
ID_-2.656_30.944_2022_00,35.099224
ID_-2.656_30.944_2022_01,43.937706
ID_-2.656_30.944_2022_02,45.07052
ID_-2.656_30.944_2022_03,44.23969
ID_-2.656_30.944_2022_04,45.114548
ID_-2.656_30.944_2022_05,45.038536
ID_-2.656_30.944_2022_06,54.77352
ID_-2.656_30.944_2022_07,45.768284
ID_-2.656_30.944_2022_08,46.276417
ID_-2.656_30.944_2022_09,37.21993
ID_-2.656_30.944_2022_10,46.173073
ID_-2.656_30.944_2022_11,36.3837
ID_-2.656_30.944_2022_12,42.692085
ID_-2.656_30.944_2022_13,56.58442
ID_-2.656_30.944_2022_14,25.992393
ID_-2.656_30.944_2022_15,36.900066
ID_-2.656_30.944_2022_16,37.318497
ID_-2.656_30.944_2022_17,34.15173
ID_-2.656_30.944_2022_18,36.72037
ID_-2.656_30.944_2022_19,48.02245
ID_-2.656_30.944_2022_20,44.1026
ID_-2.656_30.944_2022_21,36.74905
ID_-2.656_30.944_2022_22,46.960423
ID_-2.656_30.944_2022_23,44.65985
ID_-2.656_30.944_2022_24,41.565346
ID_-2.656_30.944_2022_25,43.080612
ID_-2.656_30.944_2022_26,37.98016
ID_-2.656_30.944_2022_27,41.855904
ID_-2.656_30.944_2022_28,44.14546
ID_-2.656_30.944_2022_29,51.119667
ID_-2.656_30.944_2022_30,48.929523
ID_-2.656_30.944_2022_31,34.69146
ID_-2.656_30.944_2022_32,35.77739
ID_-2.656_30.944_2022_33,41.255337
ID_-2.656_30.944_2022_34,37.458683
ID_-2.656_30.944_2022_35,43.445297
ID_-2.656_30.944_2022_36,37.947044
ID_-2.656_30.944_2022_37,42.697563
ID_-2.656_30.944_2022_38,39.712624
ID_-2.656_30.944_2022_39,50.728374
ID_-2.656_30.944_2022_40,56.53025
ID_-2.656_30.944_2022_41,50.37914
ID_-2.656_30.944_2022_42,52.572
ID_-2.656_30.944_2022_43,48.447098
ID_-2.656_30.944_2022_44,41.063305
ID_-2.656_30.944_2022_45,46.444874
ID_-2.656_30.944_2022_46,41.878113
ID_-2.656_30.944_2022_47,46.916996
ID_-2.656_30.944_2022_48,49.34686
ID_-2.662_30.138_2022_00,23.219223
ID_-2.662_30.138_2022_01,33.971043
ID_-2.662_30.138_2022_02,30.04712
ID_-2.662_30.138_2022_03,40.48039
ID_-2.662_30.138_2022_04,29.355652
ID_-2.662_30.138_2022_05,28.051142
ID_-2.662_30.138_2022_06,33.140945
ID_-2.662_30.138_2022_07,33.104046
ID_-2.662_30.138_2022_08,35.208447
ID_-2.662_30.138_2022_09,38.03769
ID_-2.662_30.138_2022_10,32.77267
ID_-2.662_30.138_2022_11,21.927914
ID_-2.662_30.138_2022_12,27.360222
ID_-2.662_30.138_2022_13,47.712414
ID_-2.662_30.138_2022_14,57.131107
ID_-2.662_30.138_2022_15,30.150023
ID_-2.662_30.138_2022_16,36.653236
ID_-2.662_30.138_2022_17,17.152561
ID_-2.662_30.138_2022_18,25.341162
ID_-2.662_30.138_2022_19,31.16773
ID_-2.662_30.138_2022_20,36.68294
ID_-2.662_30.138_2022_21,29.640059
ID_-2.662_30.138_2022_22,38.79939
ID_-2.662_30.138_2022_23,32.892773
ID_-2.662_30.138_2022_24,30.249256
ID_-2.662_30.138_2022_25,46.175976
ID_-2.662_30.138_2022_26,30.565254
ID_-2.662_30.138_2022_27,38.95437
ID_-2.662_30.138_2022_28,37.019997
ID_-2.662_30.138_2022_29,34.189137
ID_-2.662_30.138_2022_30,27.980444
ID_-2.662_30.138_2022_31,20.97824
ID_-2.662_30.138_2022_32,15.814646
ID_-2.662_30.138_2022_33,21.750736
ID_-2.662_30.138_2022_34,30.608456
ID_-2.662_30.138_2022_35,24.955343
ID_-2.662_30.138_2022_36,27.939775
ID_-2.662_30.138_2022_37,20.726068
ID_-2.662_30.138_2022_38,21.215992
ID_-2.662_30.138_2022_39,24.368795
ID_-2.662_30.138_2022_40,19.875957
ID_-2.662_30.138_2022_41,39.79951
ID_-2.662_30.138_2022_42,36.763077
ID_-2.662_30.138_2022_43,38.871746
ID_-2.662_30.138_2022_44,17.759432
ID_-2.662_30.138_2022_45,29.166866
ID_-2.662_30.138_2022_46,16.663872
ID_-2.662_30.138_2022_47,26.52972
ID_-2.662_30.138_2022_48,27.813353
ID_-2.673_29.327_2022_00,127.521355
ID_-2.673_29.327_2022_01,152.4986
ID_-2.673_29.327_2022_02,162.67566
ID_-2.673_29.327_2022_03,163.69856
ID_-2.673_29.327_2022_04,165.59077
ID_-2.673_29.327_2022_05,156.34071
ID_-2.673_29.327_2022_06,171.62749
ID_-2.673_29.327_2022_07,171.55136
ID_-2.673_29.327_2022_08,171.05138
ID_-2.673_29.327_2022_09,169.43011
ID_-2.673_29.327_2022_10,161.22348
ID_-2.673_29.327_2022_11,169.36636
ID_-2.673_29.327_2022_12,148.11949
ID_-2.673_29.327_2022_13,165.16125
ID_-2.673_29.327_2022_14,209.73495
ID_-2.673_29.327_2022_15,191.47783
ID_-2.673_29.327_2022_16,198.79173
ID_-2.673_29.327_2022_17,138.99086
ID_-2.673_29.327_2022_18,143.43927
ID_-2.673_29.327_2022_19,143.08507
ID_-2.673_29.327_2022_20,159.8996
ID_-2.673_29.327_2022_21,156.50008
ID_-2.673_29.327_2022_22,167.63087
ID_-2.673_29.327_2022_23,155.28152
ID_-2.673_29.327_2022_24,158.8411
ID_-2.673_29.327_2022_25,153.44716
ID_-2.673_29.327_2022_26,150.53517
ID_-2.673_29.327_2022_27,149.1748
ID_-2.673_29.327_2022_28,153.77412
ID_-2.673_29.327_2022_29,155.39227
ID_-2.673_29.327_2022_30,165.5525
ID_-2.673_29.327_2022_31,152.06073
ID_-2.673_29.327_2022_32,155.63693
ID_-2.673_29.327_2022_33,166.56664
ID_-2.673_29.327_2022_34,170.13528
ID_-2.673_29.327_2022_35,169.82785
ID_-2.673_29.327_2022_36,165.3627
ID_-2.673_29.327_2022_37,164.72908
ID_-2.673_29.327_2022_38,160.0444
ID_-2.673_29.327_2022_39,222.26547
ID_-2.673_29.327_2022_40,217.68967
ID_-2.673_29.327_2022_41,216.00055
ID_-2.673_29.327_2022_42,220.36205
ID_-2.673_29.327_2022_43,227.7606
ID_-2.673_29.327_2022_44,178.39156
ID_-2.673_29.327_2022_45,176.34207
ID_-2.673_29.327_2022_46,167.68549
ID_-2.673_29.327_2022_47,175.99385
ID_-2.673_29.327_2022_48,167.25269
ID_-2.676_28.724_2022_00,21.43481
ID_-2.676_28.724_2022_01,23.85569
ID_-2.676_28.724_2022_02,25.907251
ID_-2.676_28.724_2022_03,27.6148
ID_-2.676_28.724_2022_04,24.840967
ID_-2.676_28.724_2022_05,24.936094
ID_-2.676_28.724_2022_06,25.706486
ID_-2.676_28.724_2022_07,24.913969
ID_-2.676_28.724_2022_08,24.624298
ID_-2.676_28.724_2022_09,24.662949
ID_-2.676_28.724_2022_10,23.147219
ID_-2.676_28.724_2022_11,21.521923
ID_-2.676_28.724_2022_12,15.979591
ID_-2.676_28.724_2022_13,24.989956
ID_-2.676_28.724_2022_14,21.22016
ID_-2.676_28.724_2022_15,17.493292
ID_-2.676_28.724_2022_16,21.255035
ID_-2.676_28.724_2022_17,16.57664
ID_-2.676_28.724_2022_18,18.97243
ID_-2.676_28.724_2022_19,20.723562
ID_-2.676_28.724_2022_20,21.37089
ID_-2.676_28.724_2022_21,22.060207
ID_-2.676_28.724_2022_22,23.157894
ID_-2.676_28.724_2022_23,26.447042
ID_-2.676_28.724_2022_24,13.413266
ID_-2.676_28.724_2022_25,21.376226
ID_-2.676_28.724_2022_26,19.540241
ID_-2.676_28.724_2022_27,21.906967
ID_-2.676_28.724_2022_28,22.34064
ID_-2.676_28.724_2022_29,26.849945
ID_-2.676_28.724_2022_30,26.842329
ID_-2.676_28.724_2022_31,18.172651
ID_-2.676_28.724_2022_32,18.567703
ID_-2.676_28.724_2022_33,25.303572
ID_-2.676_28.724_2022_34,21.41757
ID_-2.676_28.724_2022_35,21.649183
ID_-2.676_28.724_2022_36,21.050013
ID_-2.676_28.724_2022_37,25.770958
ID_-2.676_28.724_2022_38,21.409996
ID_-2.676_28.724_2022_39,26.81091
ID_-2.676_28.724_2022_40,24.579063
ID_-2.676_28.724_2022_41,28.54812
ID_-2.676_28.724_2022_42,28.112692
ID_-2.676_28.724_2022_43,29.158491
ID_-2.676_28.724_2022_44,21.467024
ID_-2.676_28.724_2022_45,23.598574
ID_-2.676_28.724_2022_46,22.457365
ID_-2.676_28.724_2022_47,22.72852
ID_-2.676_28.724_2022_48,23.825209
ID_-2.689_28.811_2022_00,0.3396236
ID_-2.689_28.811_2022_01,5.0527077
ID_-2.689_28.811_2022_02,1.9285208
ID_-2.689_28.811_2022_03,1.4393325
ID_-2.689_28.811_2022_04,2.0793676
ID_-2.689_28.811_2022_05,2.6198213
ID_-2.689_28.811_2022_06,2.4755833
ID_-2.689_28.811_2022_07,2.1392941
ID_-2.689_28.811_2022_08,2.1515417
ID_-2.689_28.811_2022_09,1.958391
ID_-2.689_28.811_2022_10,2.1216521
ID_-2.689_28.811_2022_11,1.8907222
ID_-2.689_28.811_2022_12,-3.0737941
ID_-2.689_28.811_2022_13,0.82889366
ID_-2.689_28.811_2022_14,-4.9815507
ID_-2.689_28.811_2022_15,-0.07502437
ID_-2.689_28.811_2022_16,2.418279
ID_-2.689_28.811_2022_17,-0.505319
ID_-2.689_28.811_2022_18,1.9542314
ID_-2.689_28.811_2022_19,3.3449614
ID_-2.689_28.811_2022_20,2.3574536
ID_-2.689_28.811_2022_21,2.9716494
ID_-2.689_28.811_2022_22,2.9713736
ID_-2.689_28.811_2022_23,-0.99043065
ID_-2.689_28.811_2022_24,-5.438577
ID_-2.689_28.811_2022_25,2.914056
ID_-2.689_28.811_2022_26,0.84010845
ID_-2.689_28.811_2022_27,1.410181
ID_-2.689_28.811_2022_28,1.9633509
ID_-2.689_28.811_2022_29,5.8960247
ID_-2.689_28.811_2022_30,2.5539784
ID_-2.689_28.811_2022_31,-1.7039955
ID_-2.689_28.811_2022_32,-3.4142992
ID_-2.689_28.811_2022_33,-0.78358036
ID_-2.689_28.811_2022_34,0.3272244
ID_-2.689_28.811_2022_35,0.68299174
ID_-2.689_28.811_2022_36,1.5549084
ID_-2.689_28.811_2022_37,-0.15544403
ID_-2.689_28.811_2022_38,1.7626648
ID_-2.689_28.811_2022_39,3.9341824
ID_-2.689_28.811_2022_40,5.7409225
ID_-2.689_28.811_2022_41,-0.214414
ID_-2.689_28.811_2022_42,2.433408
ID_-2.689_28.811_2022_43,6.5874214
ID_-2.689_28.811_2022_44,-1.8480477
ID_-2.689_28.811_2022_45,1.42412
ID_-2.689_28.811_2022_46,-1.7436018
ID_-2.689_28.811_2022_47,0.11919252
ID_-2.689_28.811_2022_48,0.024127
ID_-2.693_28.607_2022_00,23.91493
ID_-2.693_28.607_2022_01,27.094034
ID_-2.693_28.607_2022_02,27.995338
ID_-2.693_28.607_2022_03,29.856926
ID_-2.693_28.607_2022_04,27.124222
ID_-2.693_28.607_2022_05,27.201868
ID_-2.693_28.607_2022_06,29.612104
ID_-2.693_28.607_2022_07,28.561167
ID_-2.693_28.607_2022_08,27.939928
ID_-2.693_28.607_2022_09,28.182749
ID_-2.693_28.607_2022_10,27.168455
ID_-2.693_28.607_2022_11,27.179222
ID_-2.693_28.607_2022_12,19.922792
ID_-2.693_28.607_2022_13,29.474894
ID_-2.693_28.607_2022_14,22.94136
ID_-2.693_28.607_2022_15,22.385895
ID_-2.693_28.607_2022_16,18.86517
ID_-2.693_28.607_2022_17,19.411692
ID_-2.693_28.607_2022_18,21.542158
ID_-2.693_28.607_2022_19,20.520432
ID_-2.693_28.607_2022_20,26.274357
ID_-2.693_28.607_2022_21,26.953945
ID_-2.693_28.607_2022_22,26.163918
ID_-2.693_28.607_2022_23,19.342003
ID_-2.693_28.607_2022_24,21.741444
ID_-2.693_28.607_2022_25,25.199205
ID_-2.693_28.607_2022_26,22.900295
ID_-2.693_28.607_2022_27,23.708115
ID_-2.693_28.607_2022_28,24.115429
ID_-2.693_28.607_2022_29,25.137693
ID_-2.693_28.607_2022_30,29.40351
ID_-2.693_28.607_2022_31,23.029415
ID_-2.693_28.607_2022_32,17.29083
ID_-2.693_28.607_2022_33,25.881355
ID_-2.693_28.607_2022_34,25.313414
ID_-2.693_28.607_2022_35,28.637407
ID_-2.693_28.607_2022_36,24.938194
ID_-2.693_28.607_2022_37,25.966217
ID_-2.693_28.607_2022_38,26.920979
ID_-2.693_28.607_2022_39,26.819202
ID_-2.693_28.607_2022_40,24.8675
ID_-2.693_28.607_2022_41,25.845331
ID_-2.693_28.607_2022_42,32.235497
ID_-2.693_28.607_2022_43,34.862698
ID_-2.693_28.607_2022_44,25.883892
ID_-2.693_28.607_2022_45,26.17778
ID_-2.693_28.607_2022_46,26.361748
ID_-2.693_28.607_2022_47,27.26278
ID_-2.693_28.607_2022_48,26.204584
ID_-2.696_29.304_2022_00,38.383034
ID_-2.696_29.304_2022_01,47.300713
ID_-2.696_29.304_2022_02,49.991222
ID_-2.696_29.304_2022_03,50.872295
ID_-2.696_29.304_2022_04,48.659107
ID_-2.696_29.304_2022_05,51.34263
ID_-2.696_29.304_2022_06,52.13355
ID_-2.696_29.304_2022_07,52.377914
ID_-2.696_29.304_2022_08,50.244495
ID_-2.696_29.304_2022_09,44.593452
ID_-2.696_29.304_2022_10,51.04096
ID_-2.696_29.304_2022_11,42.291924
ID_-2.696_29.304_2022_12,43.809944
ID_-2.696_29.304_2022_13,51.639675
ID_-2.696_29.304_2022_14,46.60216
ID_-2.696_29.304_2022_15,48.14375
ID_-2.696_29.304_2022_16,46.916836
ID_-2.696_29.304_2022_17,35.834145
ID_-2.696_29.304_2022_18,38.684242
ID_-2.696_29.304_2022_19,46.284847
ID_-2.696_29.304_2022_20,47.005733
ID_-2.696_29.304_2022_21,48.05689
ID_-2.696_29.304_2022_22,50.233948
ID_-2.696_29.304_2022_23,56.01732
ID_-2.696_29.304_2022_24,52.586906
ID_-2.696_29.304_2022_25,47.192844
ID_-2.696_29.304_2022_26,47.962616
ID_-2.696_29.304_2022_27,50.190357
ID_-2.696_29.304_2022_28,54.472546
ID_-2.696_29.304_2022_29,49.69286
ID_-2.696_29.304_2022_30,52.760166
ID_-2.696_29.304_2022_31,46.15617
ID_-2.696_29.304_2022_32,42.50141
ID_-2.696_29.304_2022_33,50.754345
ID_-2.696_29.304_2022_34,42.339108
ID_-2.696_29.304_2022_35,42.251102
ID_-2.696_29.304_2022_36,45.49664
ID_-2.696_29.304_2022_37,43.83024
ID_-2.696_29.304_2022_38,47.461033
ID_-2.696_29.304_2022_39,55.345486
ID_-2.696_29.304_2022_40,56.47328
ID_-2.696_29.304_2022_41,52.19549
ID_-2.696_29.304_2022_42,50.032017
ID_-2.696_29.304_2022_43,52.669563
ID_-2.696_29.304_2022_44,45.350895
ID_-2.696_29.304_2022_45,43.085358
ID_-2.696_29.304_2022_46,45.06091
ID_-2.696_29.304_2022_47,44.7489
ID_-2.696_29.304_2022_48,40.932243
ID_-2.697_29.403_2022_00,10.953385
ID_-2.697_29.403_2022_01,21.161617
ID_-2.697_29.403_2022_02,21.664698
ID_-2.697_29.403_2022_03,23.261301
ID_-2.697_29.403_2022_04,21.55769
ID_-2.697_29.403_2022_05,23.246048
ID_-2.697_29.403_2022_06,23.64454
ID_-2.697_29.403_2022_07,22.602089
ID_-2.697_29.403_2022_08,21.625618
ID_-2.697_29.403_2022_09,23.895708
ID_-2.697_29.403_2022_10,25.2904
ID_-2.697_29.403_2022_11,16.827162
ID_-2.697_29.403_2022_12,22.586142
ID_-2.697_29.403_2022_13,70.94094
ID_-2.697_29.403_2022_14,61.60874
ID_-2.697_29.403_2022_15,58.701508
ID_-2.697_29.403_2022_16,58.98115
ID_-2.697_29.403_2022_17,10.382891
ID_-2.697_29.403_2022_18,17.628214
ID_-2.697_29.403_2022_19,19.312119
ID_-2.697_29.403_2022_20,24.370773
ID_-2.697_29.403_2022_21,25.288834
